2026-07-30 10:54:45,442 [Mini-Cluster-Provider-Create] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 150 ms to scan 7 urls, producing 178 keys and 407 values
2026-07-30 11:00:18,458 [ForkJoinPool-1-worker-1] INFO  utils.DatanodeStoreCache (DatanodeStoreCache.java:removeDB(104)) - Removed db /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-776c6015-afa3-4ed1-a8fa-dbf8143661a9/ozone-metadata/datanode-45/data-0/hdds/776c6015-afa3-4ed1-a8fa-dbf8143661a9/DS-6d572b52-4f6a-4f2b-85ae-0fdeb51f3a5e/container.db from cache
2026-07-30 11:00:18,458 [ForkJoinPool-1-worker-1] INFO  volume.HddsVolume (HddsVolume.java:closeDbStore(685)) - SchemaV3 db is stopped at /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-776c6015-afa3-4ed1-a8fa-dbf8143661a9/ozone-metadata/datanode-45/data-0/hdds/776c6015-afa3-4ed1-a8fa-dbf8143661a9/DS-6d572b52-4f6a-4f2b-85ae-0fdeb51f3a5e/container.db for volume DS-6d572b52-4f6a-4f2b-85ae-0fdeb51f3a5e
2026-07-30 11:00:18,458 [ForkJoinPool-1-worker-1] INFO  utils.BackgroundService (BackgroundService.java:shutdown(199)) - Shutting down service BlockDeletingService
2026-07-30 11:00:18,459 [ForkJoinPool-1-worker-1] INFO  utils.BackgroundService (BackgroundService.java:shutdown(199)) - Shutting down service DiskBalancerService
2026-07-30 11:00:18,460 [ForkJoinPool-1-worker-1] INFO  utils.BackgroundService (BackgroundService.java:shutdown(199)) - Shutting down service StaleRecoveringContainerScrubbingService
2026-07-30 11:00:18,463 [ForkJoinPool-1-worker-1] INFO  statemachine.DatanodeStateMachine (DatanodeStateMachine.java:stopDaemon(646)) - Ozone container server stopped.
2026-07-30 11:00:18,465 [ForkJoinPool-1-worker-1] INFO  handler.ContextHandler (ContextHandler.java:doStop(1159)) - Stopped o.e.j.w.WebAppContext@251b69c0{hddsDatanode,/,null,STOPPED}{jar:file:/home/runner/work/ozone/ozone/hadoop-hdds/container-service/target/hdds-container-service-2.3.0-SNAPSHOT.jar!/webapps/hddsDatanode}
2026-07-30 11:00:18,465 [ForkJoinPool-1-worker-1] INFO  server.AbstractConnector (AbstractConnector.java:doStop(383)) - Stopped ServerConnector@3b991ab4{HTTP/1.1, (http/1.1)}{0.0.0.0:15422}
2026-07-30 11:00:18,466 [ForkJoinPool-1-worker-1] INFO  server.session (HouseKeeper.java:stopScavenging(149)) - node0 Stopped scavenging
2026-07-30 11:00:18,466 [ForkJoinPool-1-worker-1] INFO  handler.ContextHandler (ContextHandler.java:doStop(1159)) - Stopped o.e.j.s.ServletContextHandler@4d34c8ef{static,/static,jar:file:/home/runner/work/ozone/ozone/hadoop-hdds/container-service/target/hdds-container-service-2.3.0-SNAPSHOT.jar!/webapps/static,STOPPED}
2026-07-30 11:00:18,466 [ForkJoinPool-1-worker-1] INFO  handler.ContextHandler (ContextHandler.java:doStop(1159)) - Stopped o.e.j.s.ServletContextHandler@47e29dec{logs,/logs,file:///home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/log,STOPPED}
2026-07-30 11:00:18,467 [ForkJoinPool-1-worker-1] INFO  ozone.HddsDatanodeClientProtocolServer (HddsDatanodeClientProtocolServer.java:stop(88)) - Stopping the RPC server for Client Protocol
2026-07-30 11:00:18,467 [ForkJoinPool-1-worker-1] INFO  ipc_.Server (Server.java:stop(3085)) - Stopping server on 15423
2026-07-30 11:00:18,470 [IPC Server listener on 15423] INFO  ipc_.Server (Server.java:run(1092)) - Stopping IPC Server listener on 15423
2026-07-30 11:00:18,470 [IPC Server Responder] INFO  ipc_.Server (Server.java:run(1225)) - Stopping IPC Server Responder
2026-07-30 11:00:18,830 [ReplicationMonitor] INFO  replication.ReplicationManager (ReplicationManager.java:processAll(385)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2026-07-30 11:00:19,084 [ReplicationMonitor] INFO  replication.ReplicationManager (ReplicationManager.java:processAll(385)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2026-07-30 11:00:19,245 [DatanodeAdminManager-0] INFO  node.DatanodeAdminMonitorImpl (DatanodeAdminMonitorImpl.java:run(238)) - There are 1 nodes tracked for decommission and maintenance.  0 pending nodes.
2026-07-30 11:00:19,246 [ReplicationMonitor] INFO  replication.ReplicationManager (ReplicationManager.java:processAll(359)) - Replication Manager is not ready to run until 3000ms after safemode exit
2026-07-30 11:00:19,345 [EventQueue-StaleNodeForStaleNodeHandler] INFO  node.StaleNodeHandler (StaleNodeHandler.java:onMessage(51)) - Datanode c222ec6e-bdbf-4a55-8ad0-52c545771fe1(localhost/127.0.0.1) moved to stale state. Finalizing its pipelines []
2026-07-30 11:00:19,830 [ReplicationMonitor] INFO  replication.ReplicationManager (ReplicationManager.java:processAll(385)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2026-07-30 11:00:20,084 [ReplicationMonitor] INFO  replication.ReplicationManager (ReplicationManager.java:processAll(385)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2026-07-30 11:00:20,245 [DatanodeAdminManager-0] INFO  node.DatanodeAdminMonitorImpl (DatanodeAdminMonitorImpl.java:run(238)) - There are 1 nodes tracked for decommission and maintenance.  0 pending nodes.
2026-07-30 11:00:20,246 [ReplicationMonitor] INFO  replication.ReplicationManager (ReplicationManager.java:processAll(385)) - Replication Monitor Thread took 0 milliseconds for processing 6 containers.
2026-07-30 11:00:20,831 [ReplicationMonitor] INFO  replication.ReplicationManager (ReplicationManager.java:processAll(385)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2026-07-30 11:00:21,084 [ReplicationMonitor] INFO  replication.ReplicationManager (ReplicationManager.java:processAll(385)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2026-07-30 11:00:21,245 [DatanodeAdminManager-0] INFO  node.DatanodeAdminMonitorImpl (DatanodeAdminMonitorImpl.java:run(238)) - There are 1 nodes tracked for decommission and maintenance.  0 pending nodes.
2026-07-30 11:00:21,246 [ReplicationMonitor] INFO  replication.ReplicationManager (ReplicationManager.java:processAll(385)) - Replication Monitor Thread took 0 milliseconds for processing 6 containers.
2026-07-30 11:00:21,831 [ReplicationMonitor] INFO  replication.ReplicationManager (ReplicationManager.java:processAll(385)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2026-07-30 11:00:22,085 [ReplicationMonitor] INFO  replication.ReplicationManager (ReplicationManager.java:processAll(385)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2026-07-30 11:00:22,245 [DatanodeAdminManager-0] INFO  node.DatanodeAdminMonitorImpl (DatanodeAdminMonitorImpl.java:run(238)) - There are 1 nodes tracked for decommission and maintenance.  0 pending nodes.
2026-07-30 11:00:22,247 [ReplicationMonitor] INFO  replication.ReplicationManager (ReplicationManager.java:processAll(385)) - Replication Monitor Thread took 0 milliseconds for processing 6 containers.
2026-07-30 11:00:22,348 [EventQueue-DeadNodeForDeadNodeHandler] INFO  node.DeadNodeHandler (DeadNodeHandler.java:onMessage(99)) - A dead datanode is detected. c222ec6e-bdbf-4a55-8ad0-52c545771fe1(localhost/127.0.0.1)
2026-07-30 11:00:22,348 [EventQueue-DeadNodeForDeadNodeHandler] INFO  node.DeadNodeHandler (DeadNodeHandler.java:onMessage(121)) - Clearing command queue of size 0 for DN c222ec6e-bdbf-4a55-8ad0-52c545771fe1(localhost/127.0.0.1)
2026-07-30 11:00:22,349 [EventQueue-DeadNodeForDeadNodeHandler] INFO  net.NetworkTopologyImpl (NetworkTopologyImpl.java:remove(211)) - Removed a node: /default-rack/c222ec6e-bdbf-4a55-8ad0-52c545771fe1
2026-07-30 11:00:22,472 [ForkJoinPool-1-worker-1] INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:restartStorageContainerManager(306)) - Restarting SCM in cluster class org.apache.hadoop.ozone.MiniOzoneClusterImpl
2026-07-30 11:00:22,472 [ForkJoinPool-1-worker-1] INFO  server.StorageContainerManager (StorageContainerManager.java:stop(1674)) - Container Balancer is not running.
2026-07-30 11:00:22,472 [ForkJoinPool-1-worker-1] INFO  server.StorageContainerManager (StorageContainerManager.java:stopReplicationManager(1807)) - Stopping Replication Manager Service.
2026-07-30 11:00:22,473 [ForkJoinPool-1-worker-1] INFO  replication.ReplicationManager (ReplicationManager.java:stop(318)) - Stopping Replication Monitor Thread.
2026-07-30 11:00:22,473 [ForkJoinPool-1-worker-1] INFO  server.StorageContainerManager (StorageContainerManager.java:stop(1683)) - Stopping the Datanode Admin Monitor.
2026-07-30 11:00:22,473 [UnderReplicatedProcessor] WARN  replication.UnhealthyReplicationProcessor (UnhealthyReplicationProcessor.java:run(178)) - UnderReplicatedProcessor interrupted. Exiting...
2026-07-30 11:00:22,473 [OverReplicatedProcessor] WARN  replication.UnhealthyReplicationProcessor (UnhealthyReplicationProcessor.java:run(178)) - OverReplicatedProcessor interrupted. Exiting...
2026-07-30 11:00:22,473 [ReplicationMonitor] INFO  replication.ReplicationManager (ReplicationManager.java:run(943)) - Replication Monitor Thread is stopped
2026-07-30 11:00:22,473 [ForkJoinPool-1-worker-1] INFO  server.StorageContainerManager (StorageContainerManager.java:stop(1690)) - Stopping datanode service RPC server
2026-07-30 11:00:22,473 [ForkJoinPool-1-worker-1] INFO  server.SCMDatanodeProtocolServer (SCMDatanodeProtocolServer.java:stop(453)) - Stopping the RPC server for DataNodes
2026-07-30 11:00:22,473 [ForkJoinPool-1-worker-1] INFO  ipc_.Server (Server.java:stop(3085)) - Stopping server on 15398
2026-07-30 11:00:22,481 [IPC Server Responder] INFO  ipc_.Server (Server.java:run(1225)) - Stopping IPC Server Responder
2026-07-30 11:00:22,481 [IPC Server listener on 15398] INFO  ipc_.Server (Server.java:run(1092)) - Stopping IPC Server listener on 15398
2026-07-30 11:00:22,548 [SCMHeartbeatProcessor-0] WARN  node.NodeStateManager (NodeStateManager.java:scheduleNextHealthCheck(911)) - Current Thread is interrupted, shutting down HB processing thread for Node Manager.
2026-07-30 11:00:22,549 [ForkJoinPool-1-worker-1] INFO  server.StorageContainerManager (StorageContainerManager.java:stop(1698)) - Stopping block service RPC server
2026-07-30 11:00:22,549 [ForkJoinPool-1-worker-1] INFO  server.SCMBlockProtocolServer (SCMBlockProtocolServer.java:stop(173)) - Stopping the RPC server for Block Protocol
2026-07-30 11:00:22,549 [ForkJoinPool-1-worker-1] INFO  ipc_.Server (Server.java:stop(3085)) - Stopping server on 15397
2026-07-30 11:00:22,556 [IPC Server listener on 15397] INFO  ipc_.Server (Server.java:run(1092)) - Stopping IPC Server listener on 15397
2026-07-30 11:00:22,556 [IPC Server Responder] INFO  ipc_.Server (Server.java:run(1225)) - Stopping IPC Server Responder
2026-07-30 11:00:22,556 [ForkJoinPool-1-worker-1] INFO  server.StorageContainerManager (StorageContainerManager.java:stop(1705)) - Stopping the StorageContainerLocationProtocol RPC server
2026-07-30 11:00:22,558 [ForkJoinPool-1-worker-1] INFO  server.SCMClientProtocolServer (SCMClientProtocolServer.java:stop(221)) - Stopping the RPC server for Client Protocol
2026-07-30 11:00:22,558 [ForkJoinPool-1-worker-1] INFO  ipc_.Server (Server.java:stop(3085)) - Stopping server on 15396
2026-07-30 11:00:22,566 [IPC Server listener on 15396] INFO  ipc_.Server (Server.java:run(1092)) - Stopping IPC Server listener on 15396
2026-07-30 11:00:22,566 [ForkJoinPool-1-worker-1] INFO  server.StorageContainerManager (StorageContainerManager.java:stop(1712)) - Stopping Storage Container Manager HTTP server.
2026-07-30 11:00:22,566 [IPC Server Responder] INFO  ipc_.Server (Server.java:run(1225)) - Stopping IPC Server Responder
2026-07-30 11:00:22,566 [ForkJoinPool-1-worker-1] INFO  handler.ContextHandler (ContextHandler.java:doStop(1159)) - Stopped o.e.j.w.WebAppContext@604adfee{scm,/,null,STOPPED}{file:/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-classes/webapps/scm}
2026-07-30 11:00:22,567 [ForkJoinPool-1-worker-1] INFO  server.AbstractConnector (AbstractConnector.java:doStop(383)) - Stopped ServerConnector@264c0b4a{HTTP/1.1, (http/1.1)}{0.0.0.0:15399}
2026-07-30 11:00:22,568 [ForkJoinPool-1-worker-1] INFO  server.session (HouseKeeper.java:stopScavenging(149)) - node0 Stopped scavenging
2026-07-30 11:00:22,568 [ForkJoinPool-1-worker-1] INFO  handler.ContextHandler (ContextHandler.java:doStop(1159)) - Stopped o.e.j.s.ServletContextHandler@5b641881{static,/static,file:///home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-classes/webapps/static,STOPPED}
2026-07-30 11:00:22,568 [ForkJoinPool-1-worker-1] INFO  handler.ContextHandler (ContextHandler.java:doStop(1159)) - Stopped o.e.j.s.ServletContextHandler@5838f64e{logs,/logs,file:///home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/log,STOPPED}
2026-07-30 11:00:22,570 [ForkJoinPool-1-worker-1] INFO  server.StorageContainerManager (StorageContainerManager.java:stop(1720)) - Stopping SCM LayoutVersionManager Service.
2026-07-30 11:00:22,570 [ForkJoinPool-1-worker-1] INFO  server.StorageContainerManager (StorageContainerManager.java:stop(1732)) - Stopping Block Manager Service.
2026-07-30 11:00:22,571 [ForkJoinPool-1-worker-1] INFO  utils.BackgroundService (BackgroundService.java:shutdown(199)) - Shutting down service SCMBlockDeletingService
2026-07-30 11:00:22,572 [ForkJoinPool-1-worker-1] INFO  utils.BackgroundService (BackgroundService.java:shutdown(199)) - Shutting down service SCMBlockDeletingService
2026-07-30 11:00:22,572 [ForkJoinPool-1-worker-1] INFO  server.StorageContainerManager (StorageContainerManager.java:stop(1757)) - Stopping SCM Event Queue.
2026-07-30 11:00:22,573 [ForkJoinPool-1-worker-1] INFO  server.StorageContainerManager (StorageContainerManager.java:stop(1764)) - Stopping SCM HA services.
2026-07-30 11:00:22,573 [ForkJoinPool-1-worker-1] INFO  ha.SCMRatisServerImpl (SCMRatisServerImpl.java:stop(267)) - stopping ratis server 0.0.0.0:15400
2026-07-30 11:00:22,574 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:lambda$close$9(425)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: close
2026-07-30 11:00:22,574 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:lambda$close$1(528)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-DBF8143661A9: shutdown
2026-07-30 11:00:22,574 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:closeImpl(345)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: shutdown server GrpcServerProtocolService now
2026-07-30 11:00:22,574 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:unregister(74)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-DBF8143661A9,id=0d0d7218-60e4-4938-b268-eeef2f9d1ea7
2026-07-30 11:00:22,574 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(103)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: shutdown 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-DBF8143661A9-LeaderStateImpl
2026-07-30 11:00:22,574 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(281)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-DBF8143661A9-PendingRequests: sendNotLeaderResponses
2026-07-30 11:00:22,574 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  ha.SCMStateMachine (SCMStateMachine.java:notifyNotLeader(216)) - SCM 0d0d7218-60e4-4938-b268-eeef2f9d1ea7 steps down from being leader.
2026-07-30 11:00:22,575 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  ha.SCMContext (SCMContext.java:updateLeaderAndTerm(95)) - update <isLeader,term> from <true,3> to <false,0>
2026-07-30 11:00:22,575 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  ha.SCMContext (SCMContext.java:updateLeaderAndTerm(101)) - update <isLeaderReady> from <true> to <false>
2026-07-30 11:00:22,575 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  BackgroundPipelineScrubber (BackgroundSCMService.java:notifyStatusChanged(84)) - Service BackgroundPipelineScrubber transitions to PAUSING.
2026-07-30 11:00:22,575 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  ExpiredContainerReplicaOpScrubber (BackgroundSCMService.java:notifyStatusChanged(84)) - Service ExpiredContainerReplicaOpScrubber transitions to PAUSING.
2026-07-30 11:00:22,575 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  SCMHATransactionMonitor (BackgroundSCMService.java:notifyStatusChanged(84)) - Service SCMHATransactionMonitor transitions to PAUSING.
2026-07-30 11:00:22,575 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:closeImpl(354)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: shutdown server GrpcServerProtocolService successfully
2026-07-30 11:00:22,576 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(163)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-DBF8143661A9-StateMachineUpdater: set stopIndex = 82
2026-07-30 11:00:22,577 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-DBF8143661A9-StateMachineUpdater] INFO  ha.SCMStateMachine (SCMStateMachine.java:takeSnapshot(366)) - Current Snapshot Index 82, takeSnapshot took 0 ms
2026-07-30 11:00:22,577 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-DBF8143661A9-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:takeSnapshot(307)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-DBF8143661A9-StateMachineUpdater: Took a snapshot at index 82
2026-07-30 11:00:22,577 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-DBF8143661A9-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:lambda$new$0(101)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-DBF8143661A9-StateMachineUpdater: snapshotIndex: updateIncreasingly 80 -> 82
2026-07-30 11:00:22,578 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-DBF8143661A9-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stop(140)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-DBF8143661A9-StateMachineUpdater: closing SCMStateMachine, lastApplied=(t:3, i:82)
2026-07-30 11:00:22,578 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-DBF8143661A9-cacheEviction-AwaitToRun] INFO  util.AwaitToRun (AwaitToRun.java:run(49)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-DBF8143661A9-cacheEviction-AwaitToRun-AwaitForSignal is interrupted
2026-07-30 11:00:22,831 [ReplicationMonitor] INFO  replication.ReplicationManager (ReplicationManager.java:processAll(385)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2026-07-30 11:00:23,085 [ReplicationMonitor] INFO  replication.ReplicationManager (ReplicationManager.java:processAll(385)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2026-07-30 11:00:23,292 [34bb046f-4477-43e1-931f-f3ac9cb2e884-EndpointStateMachineTaskThread-127.0.0.1:15398//127.0.0.1-0 ] WARN  statemachine.EndpointStateMachine (EndpointStateMachine.java:logIfNeeded(242)) - Unable to communicate to SCM server at 127.0.0.1:15398/localhost/127.0.0.1 past 0 seconds.
java.io.EOFException: End of File Exception between local host is: "localhost/127.0.0.1"; destination host is: "localhost":15398; : java.io.EOFException; For more details see:  http://wiki.apache.org/hadoop/EOFException
	at java.base/jdk.internal.reflect.DirectConstructorHandleAccessor.newInstance(DirectConstructorHandleAccessor.java:62)
	at java.base/java.lang.reflect.Constructor.newInstanceWithCaller(Constructor.java:499)
	at java.base/java.lang.reflect.Constructor.newInstance(Constructor.java:483)
	at org.apache.hadoop.net.NetUtils.wrapWithMessage(NetUtils.java:961)
	at org.apache.hadoop.net.NetUtils.wrapException(NetUtils.java:910)
	at org.apache.hadoop.ipc_.Client.getRpcResponse(Client.java:1414)
	at org.apache.hadoop.ipc_.Client.call(Client.java:1389)
	at org.apache.hadoop.ipc_.Client.call(Client.java:1345)
	at org.apache.hadoop.ipc_.ProtobufRpcEngine$Invoker.invoke(ProtobufRpcEngine.java:183)
	at org.apache.hadoop.ipc_.ProtobufRpcEngine$Invoker.invoke(ProtobufRpcEngine.java:75)
	at jdk.proxy2/jdk.proxy2.$Proxy51.submitRequest(Unknown Source)
	at org.apache.hadoop.ozone.protocolPB.StorageContainerDatanodeProtocolClientSideTranslatorPB.submitRequest(StorageContainerDatanodeProtocolClientSideTranslatorPB.java:105)
	at org.apache.hadoop.ozone.protocolPB.StorageContainerDatanodeProtocolClientSideTranslatorPB.sendHeartbeat(StorageContainerDatanodeProtocolClientSideTranslatorPB.java:136)
	at org.apache.hadoop.ozone.container.common.states.endpoint.HeartbeatEndpointTask.call(HeartbeatEndpointTask.java:162)
	at org.apache.hadoop.ozone.container.common.states.endpoint.HeartbeatEndpointTask.call(HeartbeatEndpointTask.java:76)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:328)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1090)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:614)
	at java.base/java.lang.Thread.run(Thread.java:1474)
Caused by: java.io.EOFException
	at java.base/java.io.DataInputStream.readFully(DataInputStream.java:215)
	at java.base/java.io.DataInputStream.readInt(DataInputStream.java:390)
	at org.apache.hadoop.ipc_.Client$IpcStreams.readResponse(Client.java:1741)
	at org.apache.hadoop.ipc_.Client$Connection.receiveRpcResponse(Client.java:1134)
	at org.apache.hadoop.ipc_.Client$Connection.run(Client.java:1025)
2026-07-30 11:00:23,321 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:close(254)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-DBF8143661A9-SegmentedRaftLogWorker close()
2026-07-30 11:00:23,321 [JvmPauseMonitor92] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(152)) - JvmPauseMonitor-0d0d7218-60e4-4938-b268-eeef2f9d1ea7: Stopped
2026-07-30 11:00:23,322 [ForkJoinPool-1-worker-1] INFO  SCMHATransactionMonitor (BackgroundSCMService.java:stop(127)) - Stopping SCMHATransactionMonitor Service.
2026-07-30 11:00:23,322 [SCMHATransactionMonitor] WARN  SCMHATransactionMonitor (BackgroundSCMService.java:run(111)) - SCMHATransactionMonitor is interrupted, exit
2026-07-30 11:00:23,322 [ForkJoinPool-1-worker-1] INFO  pipeline.BackgroundPipelineCreator (BackgroundPipelineCreator.java:stop(159)) - Stopping RatisPipelineUtilsThread.
2026-07-30 11:00:23,322 [RatisPipelineUtilsThread-0] WARN  pipeline.BackgroundPipelineCreator (BackgroundPipelineCreator.java:run(190)) - RatisPipelineUtilsThread is interrupted.
2026-07-30 11:00:23,322 [ForkJoinPool-1-worker-1] INFO  BackgroundPipelineScrubber (BackgroundSCMService.java:stop(127)) - Stopping BackgroundPipelineScrubber Service.
2026-07-30 11:00:23,323 [BackgroundPipelineScrubber] WARN  BackgroundPipelineScrubber (BackgroundSCMService.java:run(111)) - BackgroundPipelineScrubber is interrupted, exit
2026-07-30 11:00:23,327 [prometheus] INFO  impl.MetricsSinkAdapter (MetricsSinkAdapter.java:publishMetricsFromQueue(141)) - prometheus thread interrupted.
2026-07-30 11:00:23,328 [ForkJoinPool-1-worker-1] WARN  pipeline.BackgroundPipelineCreator (BackgroundPipelineCreator.java:stop(155)) - RatisPipelineUtilsThread is not running, just ignore.
2026-07-30 11:00:23,328 [ForkJoinPool-1-worker-1] INFO  BackgroundPipelineScrubber (BackgroundSCMService.java:stop(122)) - BackgroundPipelineScrubber Service is not running, skip stop.
2026-07-30 11:00:23,328 [ForkJoinPool-1-worker-1] INFO  ExpiredContainerReplicaOpScrubber (BackgroundSCMService.java:stop(127)) - Stopping ExpiredContainerReplicaOpScrubber Service.
2026-07-30 11:00:23,328 [ForkJoinPool-1-worker-1] INFO  utils.BackgroundService (BackgroundService.java:shutdown(199)) - Shutting down service SCMBlockDeletingService
2026-07-30 11:00:23,328 [ExpiredContainerReplicaOpScrubber] WARN  ExpiredContainerReplicaOpScrubber (BackgroundSCMService.java:run(111)) - ExpiredContainerReplicaOpScrubber is interrupted, exit
2026-07-30 11:00:23,329 [ForkJoinPool-1-worker-1] INFO  replication.ReplicationManager (ReplicationManager.java:stop(325)) - Replication Monitor Thread is not running.
2026-07-30 11:00:23,329 [ForkJoinPool-1-worker-1] WARN  balancer.ContainerBalancer (ContainerBalancer.java:stop(385)) - Cannot stop Container Balancer because it's not running or stopping
2026-07-30 11:00:23,329 [ForkJoinPool-1-worker-1] INFO  SCMHATransactionMonitor (BackgroundSCMService.java:stop(122)) - SCMHATransactionMonitor Service is not running, skip stop.
2026-07-30 11:00:23,329 [ForkJoinPool-1-worker-1] INFO  server.StorageContainerManager (StorageContainerManager.java:stop(1798)) - Stopping SCM MetadataStore.
2026-07-30 11:00:23,330 [LeaseManager#LeaseMonitor] WARN  lease.LeaseManager (LeaseManager.java:run(285)) - Lease manager is interrupted. Shutting down...
java.lang.InterruptedException
	at java.base/java.util.concurrent.locks.AbstractQueuedSynchronizer.tryAcquireSharedNanos(AbstractQueuedSynchronizer.java:1173)
	at java.base/java.util.concurrent.Semaphore.tryAcquire(Semaphore.java:415)
	at org.apache.hadoop.ozone.lease.LeaseManager$LeaseMonitor.run(LeaseManager.java:283)
	at java.base/java.lang.Thread.run(Thread.java:1474)
2026-07-30 11:00:23,334 [ForkJoinPool-1-worker-1] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(162)) - ServiceID for StorageContainerManager is null
2026-07-30 11:00:23,334 [ForkJoinPool-1-worker-1] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(166)) - ozone.scm.default.service.id is not defined, falling back to ozone.scm.service.ids to find serviceID for StorageContainerManager if it is HA enabled cluster
2026-07-30 11:00:23,356 [ForkJoinPool-1-worker-1] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(128)) - Loading schema from [jar:file:/home/runner/work/ozone/ozone/hadoop-hdds/framework/target/hdds-server-framework-2.3.0-SNAPSHOT.jar!/network-topology-default.xml]
2026-07-30 11:00:23,356 [ForkJoinPool-1-worker-1] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(175)) - Loading network topology layer schema file
2026-07-30 11:00:23,374 [ForkJoinPool-1-worker-1] INFO  ha.SCMRatisServerImpl (SCMRatisServerImpl.java:<init>(102)) - starting Raft server for scm:0d0d7218-60e4-4938-b268-eeef2f9d1ea7
