2025-06-20 06:03:21,041 [main] WARN  statemachine.DatanodeConfiguration (DatanodeConfiguration.java:validateMinFreeSpace(689)) - hdds.datanode.volume.min.free.space.percent = -1.0 is invalid, should be between 0 and 1
2025-06-20 06:03:44,651 [ContainerDataScanner(/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/data-0/hdds)] INFO  ozoneimpl.AbstractBackgroundContainerScanner (AbstractBackgroundContainerScanner.java:runIteration(89)) - Completed an iteration in 0 minutes. Number of iterations (since the data-node restart) : 1, Number of containers scanned in this iteration : 0, Number of unhealthy containers found in this iteration : 0
2025-06-20 06:03:44,651 [82868d2c-58bd-4011-b4b7-975e5a048891-EndpointStateMachineTaskThread-/0.0.0.0:15002-0 ] INFO  replication.ReplicationServer (ReplicationServer.java:start(137)) - ReplicationServer is started using port 15033
2025-06-20 06:03:44,652 [82868d2c-58bd-4011-b4b7-975e5a048891-EndpointStateMachineTaskThread-/0.0.0.0:15002-0 ] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(559)) - Starting XceiverServerRatis(82868d2c-58bd-4011-b4b7-975e5a048891)
2025-06-20 06:03:44,653 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2025-06-20 06:03:44,653 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.corruption.policy = EXCEPTION (default)
2025-06-20 06:03:44,653 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/ratis] (custom)
2025-06-20 06:03:44,653 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2025-06-20 06:03:44,653 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.corruption.policy = EXCEPTION (default)
2025-06-20 06:03:44,653 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/ratis] (custom)
2025-06-20 06:03:44,654 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/ratis/87c46a2a-f3be-4b9d-818e-6f3ca6f6dc2f/in_use.lock acquired by nodename 52057@localhost
2025-06-20 06:03:44,655 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  storage.RaftStorage (RaftStorageImpl.java:analyzeAndRecoverStorage(118)) - Read RaftStorageMetadata{term=1, votedFor=82868d2c-58bd-4011-b4b7-975e5a048891} from /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/ratis/87c46a2a-f3be-4b9d-818e-6f3ca6f6dc2f/current/raft-meta
2025-06-20 06:03:44,655 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/ratis/6671341f-560c-4183-a811-f3ce7aa50cda/in_use.lock acquired by nodename 52057@localhost
2025-06-20 06:03:44,655 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(386)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F: set configuration conf: {index: 0, cur=peers:[82868d2c-58bd-4011-b4b7-975e5a048891|127.0.0.1:15031]|listeners:[], old=null}
2025-06-20 06:03:44,655 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:analyzeAndRecoverStorage(118)) - Read RaftStorageMetadata{term=1, votedFor=fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23} from /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/ratis/6671341f-560c-4183-a811-f3ce7aa50cda/current/raft-meta
2025-06-20 06:03:44,655 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:initialize(339)) - 82868d2c-58bd-4011-b4b7-975e5a048891: initialize group-F3CE7AA50CDA
2025-06-20 06:03:44,655 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(347)) - group-F3CE7AA50CDA: The snapshot info is null. Setting the last applied index to:(t:0, i:~)
2025-06-20 06:03:44,655 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.use.memory = false (default)
2025-06-20 06:03:44,656 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.gap = 1000000 (custom)
2025-06-20 06:03:44,656 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-06-20 06:03:44,656 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2025-06-20 06:03:44,656 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.preservation.log.num = 0 (default)
2025-06-20 06:03:44,656 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:initialize(339)) - 82868d2c-58bd-4011-b4b7-975e5a048891: initialize group-6F3CA6F6DC2F
2025-06-20 06:03:44,656 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(356)) - group-6F3CA6F6DC2F: Setting the last applied index to (t:1, i:0)
2025-06-20 06:03:44,657 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.use.memory = false (default)
2025-06-20 06:03:44,657 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.gap = 1000000 (custom)
2025-06-20 06:03:44,657 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-06-20 06:03:44,657 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2025-06-20 06:03:44,657 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.preservation.log.num = 0 (default)
2025-06-20 06:03:44,659 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-06-20 06:03:44,660 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-06-20 06:03:44,660 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.num.max = 2 (custom)
2025-06-20 06:03:44,660 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2025-06-20 06:03:44,661 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-06-20 06:03:44,660 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.num.max = 2 (custom)
2025-06-20 06:03:44,661 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2025-06-20 06:03:44,661 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#951,82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-cacheEviction-AwaitToRun,5,main] started
2025-06-20 06:03:44,661 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(188)) - new 82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/ratis/6671341f-560c-4183-a811-f3ce7aa50cda
2025-06-20 06:03:44,661 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.byte-limit = 4294967296 (custom)
2025-06-20 06:03:44,661 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.element-limit = 1024 (custom)
2025-06-20 06:03:44,661 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-06-20 06:03:44,661 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4194304 (custom)
2025-06-20 06:03:44,661 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.force.sync.num = 128 (default)
2025-06-20 06:03:44,661 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync = true (default)
2025-06-20 06:03:44,662 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2025-06-20 06:03:44,662 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout.retry = 30 (custom)
2025-06-20 06:03:44,662 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 33554440 (custom)
2025-06-20 06:03:44,661 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-06-20 06:03:44,664 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#952,82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-cacheEviction-AwaitToRun,5,main] started
2025-06-20 06:03:44,664 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(188)) - new 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/ratis/87c46a2a-f3be-4b9d-818e-6f3ca6f6dc2f
2025-06-20 06:03:44,664 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.byte-limit = 4294967296 (custom)
2025-06-20 06:03:44,664 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.element-limit = 1024 (custom)
2025-06-20 06:03:44,665 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-06-20 06:03:44,665 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4194304 (custom)
2025-06-20 06:03:44,665 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.force.sync.num = 128 (default)
2025-06-20 06:03:44,665 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync = true (default)
2025-06-20 06:03:44,665 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2025-06-20 06:03:44,665 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout.retry = 30 (custom)
2025-06-20 06:03:44,665 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 33554440 (custom)
2025-06-20 06:03:44,668 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-06-20 06:03:44,668 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.unsafe-flush.enabled = false (default)
2025-06-20 06:03:44,668 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.async-flush.enabled = false (default)
2025-06-20 06:03:44,669 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2025-06-20 06:03:44,669 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(386)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA: set configuration conf: {index: 0, cur=peers:[da62915a-6f24-4e0e-8958-86bdf17a6e6b|127.0.0.1:15023, fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23|127.0.0.1:15015, 82868d2c-58bd-4011-b4b7-975e5a048891|127.0.0.1:15031]|listeners:[], old=null}
2025-06-20 06:03:44,670 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  segmented.LogSegment (LogSegment.java:loadSegment(171)) - Successfully read 1 entries from segment file /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/ratis/6671341f-560c-4183-a811-f3ce7aa50cda/current/log_inprogress_0
2025-06-20 06:03:44,670 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(139)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-06-20 06:03:44,670 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  segmented.BufferedWriteChannel (BufferedWriteChannel.java:open(61)) - open log_inprogress_0 (append) at position 351
2025-06-20 06:03:44,670 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(391)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA: start as a follower, conf=conf: {index: 0, cur=peers:[da62915a-6f24-4e0e-8958-86bdf17a6e6b|127.0.0.1:15023, fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23|127.0.0.1:15015, 82868d2c-58bd-4011-b4b7-975e5a048891|127.0.0.1:15031]|listeners:[], old=null}
2025-06-20 06:03:44,670 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(378)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA: changes role from      null to FOLLOWER at term 1 for startAsFollower
2025-06-20 06:03:44,671 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 82868d2c-58bd-4011-b4b7-975e5a048891: start 82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-FollowerState
2025-06-20 06:03:44,671 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-F3CE7AA50CDA,id=82868d2c-58bd-4011-b4b7-975e5a048891
2025-06-20 06:03:44,671 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-F3CE7AA50CDA,id=82868d2c-58bd-4011-b4b7-975e5a048891
2025-06-20 06:03:44,671 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2025-06-20 06:03:44,671 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2025-06-20 06:03:44,671 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2025-06-20 06:03:44,671 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.auto.trigger.threshold = 100000 (custom)
2025-06-20 06:03:44,671 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.retention.file.num = 5 (custom)
2025-06-20 06:03:44,671 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-06-20 06:03:44,672 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.unsafe-flush.enabled = false (default)
2025-06-20 06:03:44,672 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.async-flush.enabled = false (default)
2025-06-20 06:03:44,672 [82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2025-06-20 06:03:44,672 [82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2025-06-20 06:03:44,672 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.upto.snapshot.index = false (default)
2025-06-20 06:03:44,673 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(405)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA: Successfully started.
2025-06-20 06:03:44,672 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2025-06-20 06:03:44,673 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(386)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F: set configuration conf: {index: 0, cur=peers:[82868d2c-58bd-4011-b4b7-975e5a048891|127.0.0.1:15031]|listeners:[], old=null}
2025-06-20 06:03:44,674 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  segmented.LogSegment (LogSegment.java:loadSegment(171)) - Successfully read 1 entries from segment file /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/ratis/87c46a2a-f3be-4b9d-818e-6f3ca6f6dc2f/current/log_inprogress_0
2025-06-20 06:03:44,674 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(139)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-06-20 06:03:44,675 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  segmented.BufferedWriteChannel (BufferedWriteChannel.java:open(61)) - open log_inprogress_0 (append) at position 129
2025-06-20 06:03:44,675 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:start(391)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F: start as a follower, conf=conf: {index: 0, cur=peers:[82868d2c-58bd-4011-b4b7-975e5a048891|127.0.0.1:15031]|listeners:[], old=null}
2025-06-20 06:03:44,675 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(378)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F: changes role from      null to FOLLOWER at term 1 for startAsFollower
2025-06-20 06:03:44,675 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 82868d2c-58bd-4011-b4b7-975e5a048891: start 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-FollowerState
2025-06-20 06:03:44,676 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-6F3CA6F6DC2F,id=82868d2c-58bd-4011-b4b7-975e5a048891
2025-06-20 06:03:44,676 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-6F3CA6F6DC2F,id=82868d2c-58bd-4011-b4b7-975e5a048891
2025-06-20 06:03:44,676 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2025-06-20 06:03:44,676 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2025-06-20 06:03:44,676 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2025-06-20 06:03:44,676 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.auto.trigger.threshold = 100000 (custom)
2025-06-20 06:03:44,676 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2025-06-20 06:03:44,676 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2025-06-20 06:03:44,676 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.retention.file.num = 5 (custom)
2025-06-20 06:03:44,676 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.upto.snapshot.index = false (default)
